id,target
371517,8.047641
371518,7.6548967
371519,7.5477395
371530,7.6219077
371532,8.080215
371533,7.7695847
371535,8.013815
371538,8.000161
371539,7.8082566
371542,7.7812877
371546,7.6513987
371548,7.860797
371550,8.044102
371551,7.876133
371553,8.400267
371558,8.103092
371559,7.5918274
371564,7.9027715
371565,8.353296
371566,7.9162393
371567,7.7951136
371569,7.850235
371572,8.440749
371574,7.6371937
371575,7.866184
371578,7.942024
371580,7.931952
371583,8.039374
371584,7.822312
371585,7.8184896
371591,7.5320907
371595,8.013311
371601,7.844171
371603,8.2114
371608,7.9583073
371610,7.7435865
371611,7.915991
371613,8.016567
371618,7.53752
371619,8.09201
371620,7.740447
371630,7.789401
371633,8.018211
371636,7.963289
371638,8.18206
371639,8.09021
371640,7.9610815
371642,8.160415
371644,8.197792
371646,8.143657
371647,7.9271226
371649,8.352471
371653,8.017926
371654,7.9394383
371655,7.8311505
371659,8.573628
371660,7.9039946
371661,8.450041
371665,8.112234
371666,7.7743325
371671,7.8289757
371673,7.7016807
371674,7.842296
371676,7.9286766
371677,7.805949
371681,7.726294
371682,7.7337174
371683,7.828516
371684,7.978783
371685,7.841173
371690,8.288557
371698,7.977663
371699,7.84202
371701,7.976516
371703,7.7800364
371705,7.7501774
371711,7.761286
371713,8.058727
371715,7.9469147
371716,7.8604875
371718,7.665892
371721,8.06065
371723,7.6899447
371726,7.980611
371729,8.052767
371730,8.265108
371732,7.8701024
371733,7.359997
371735,7.867444
371736,8.037935
371737,8.212122
371738,8.155893
371742,7.9276023
371743,7.6764855
371746,7.6790338
371748,7.5297832
371752,7.5838027
371754,7.72057
371755,7.8641496
371759,7.760112
371761,8.004791
371765,7.973477
371769,7.581799
371770,7.941681
371772,7.650915
371774,7.702457
371777,7.8835015
371779,8.098917
371788,7.7368755
371790,7.8630033
371791,7.7335696
371793,8.073587
371794,8.092806
371796,7.658479
371798,7.937273
371803,8.134193
371805,8.024525
371814,7.811935
371815,8.054432
371818,8.021927
371824,7.815067
371826,7.9290104
371829,7.918371
371830,7.786087
371831,8.09025
371832,8.129438
371836,8.101652
371838,7.948772
371839,7.8697143
371840,8.288895
371842,7.747941
371843,7.8655195
371844,7.8364897
371845,8.061285
371848,7.351301
371849,7.9650235
371851,7.662666
371855,7.6768465
371859,7.801878
371860,7.9776096
371861,7.8660994
371862,7.6828375
371866,7.9953637
371872,7.6142945
371884,7.840247
371893,7.9797854
371897,7.9848766
371898,7.9182944
371901,7.6655803
371907,8.193968
371909,7.870881
371912,8.07076
371915,7.7738247
371923,8.001098
371925,7.665334
371928,7.7833695
371929,7.6251383
371930,8.057251
371931,8.108625
371934,7.8551383
371937,7.846715
371938,7.754038
371939,7.9322
371943,7.938569
371944,8.027252
371945,7.9129763
371946,7.675557
371947,8.105017
371948,7.9970922
371955,7.7435565
371956,8.410978
371959,7.9044824
371960,7.6664004
371963,8.226766
371966,7.931467
371967,7.9545054
371968,8.036989
371972,7.953433
371973,7.7834754
371974,7.6791244
371982,7.992302
371983,7.983562
371987,7.7139726
371988,7.727304
371992,7.6342545
371993,7.8959923
371996,7.889652
371997,7.761279
371998,7.9700317
371999,7.9255095
372000,7.9231143
372002,8.0533085
372005,8.007673
372007,8.2146435
372008,8.138561
372009,8.437908
372014,7.8491063
372016,7.674021
372019,7.889309
372025,7.9097586
372031,7.9731426
372034,7.7224736
372037,8.182281
372042,7.6623573
372049,7.7116804
372051,7.5485024
372054,7.919885
372057,7.5105677
372059,7.9735594
372060,7.8063226
372062,8.119331
372063,7.597148
372069,8.146365
372070,7.998198
372072,7.8916264
372078,7.7449584
372079,7.6845965
372080,7.9063706
372081,7.877022
372084,8.228716
372086,7.7092805
372087,7.800659
372090,8.141571
372096,8.2802305
372097,7.8306327
372098,7.7605953
372102,7.8461657
372104,7.86926
372105,8.1122875
372106,7.9273367
372108,7.635223
372110,7.8477297
372111,7.6101065
372112,8.243359
372117,7.9428825
372118,7.7432103
372119,7.658206
372122,7.8981557
372124,7.7463484
372130,8.06098
372132,7.8343806
372133,7.6545877
372135,8.17366
372136,7.533248
372138,8.262182
372140,7.709693
372141,8.04474
372144,7.810001
372147,7.926176
372148,7.8277416
372151,7.9201694
372152,7.9110136
372153,7.9205084
372159,7.853629
372161,8.071821
372163,7.9036236
372164,8.175997
372165,7.593765
372166,7.7436466
372169,7.9674397
372172,7.825151
372176,7.744326
372177,8.200946
372178,7.9599333
372183,7.714873
372186,7.868312
372187,7.9570174
372192,7.834111
372193,7.743069
372196,8.538704
372197,7.8596087
372198,7.7536693
372200,8.140755
372201,7.9672737
372206,7.5000067
372208,7.7631345
372210,7.6762776
372211,7.6921144
372212,7.8185945
372221,8.094162
372222,7.794847
372224,7.7703896
372228,7.958951
372230,7.9871864
372231,7.832011
372235,7.6171103
372236,7.8916874
372240,7.742341
372245,7.9339294
372248,8.409523
372250,7.4971633
372251,7.8020635
372252,7.7213836
372253,8.084917
372254,7.68531
372261,7.989197
372262,7.681653
372265,8.15682
372266,7.71179
372270,7.7199736
372271,7.824399
372272,8.175216
372273,7.779911
372277,7.880413
372278,7.8512917
372281,7.96376
372283,7.673603
372285,7.6824913
372286,7.6244297
372289,8.129692
372290,7.7790527
372292,8.042528
372293,7.8796244
372295,8.280697
372299,7.986205
372305,8.08723
372306,7.907965
372316,7.7776217
372319,8.244918
372322,7.648931
372325,7.7416472
372326,7.9316373
372327,7.863582
372328,7.9893494
372329,8.035831
372331,7.67415
372334,7.72841
372335,7.9248433
372351,8.427034
372354,7.853307
372355,7.7319465
372357,8.232166
372358,7.6446095
372359,7.572172
372362,7.788313
372363,7.916385
372364,7.7639847
372369,7.9229937
372370,7.8219852
372372,8.058338
372373,7.8220816
372376,7.4607234
372377,7.932319
372380,8.104747
372381,7.82199
372386,7.703563
372387,7.719595
372389,7.994566
372390,7.8399887
372391,7.667889
372396,7.594866
372397,8.304973
372399,7.952907
372400,7.84172
372401,8.025626
372403,8.146084
372408,8.069416
372410,7.379906
372413,8.065397
372414,8.337709
372416,7.6229725
372427,7.839863
372430,7.9852343
372432,8.207649
372433,7.61005
372435,7.9045453
372438,8.114186
372446,7.7477455
372447,8.053801
372448,8.225637
372449,8.235693
372459,7.791202
372461,7.842513
372462,7.5758777
372463,7.6300306
372464,8.334586
372470,7.813382
372471,7.9578347
372473,7.798494
372475,7.8192773
372477,7.6584873
372478,7.936462
372480,7.889138
372481,8.196697
372483,8.104544
372485,7.871271
372487,7.6980925
372492,7.720396
372493,7.5740504
372495,8.083122
372498,7.8850436
372499,7.7924004
372501,7.7085886
372505,7.8471956
372506,8.111362
372509,8.141166
372510,7.9944615
372514,7.978991
372516,7.9023557
372517,7.801338
372521,7.854039
372522,7.775814
372523,7.6961617
372527,7.8081784
372533,8.231434
372537,8.235392
372538,7.7403173
372540,7.8116837
372542,7.869116
372543,7.7584157
372544,8.042002
372545,8.130517
372548,8.173663
372553,8.004065
372555,7.9123206
372557,8.092101
372558,8.163994
372562,7.8369217
372568,7.954932
372570,7.8745866
372571,7.8488326
372575,7.624575
372576,7.9388075
372577,7.7498555
372581,8.059616
372585,7.762612
372587,8.073427
372600,7.859945
372602,8.056614
372603,7.918755
372607,7.6250167
372608,7.8518896
372611,7.672535
372612,7.892011
372614,8.084708
372616,7.745522
372617,7.964229
372619,7.668474
372621,7.730309
372623,7.9768343
372624,7.9346056
372629,7.6773853
372634,7.8193216
372637,8.232019
372639,7.9242396
372648,7.725532
372650,7.945382
372653,7.793203
372654,8.097212
372658,7.827348
372659,7.9681787
372660,8.008856
372662,7.861823
372664,7.908157
372666,8.164864
372668,7.896474
372669,8.347628
372672,7.779999
372678,8.06439
372679,7.8931413
372682,7.906951
372685,7.8296
372686,7.7080364
372687,7.884546
372692,7.841515
372696,7.772405
372697,8.005193
372698,7.7434473
372700,7.791982
372702,7.8216314
372704,7.803123
372709,7.6715326
372710,7.8860416
372712,8.129255
372713,7.569693
372714,8.216286
372716,7.8956323
372724,7.790541
372731,7.9464583
372733,7.626416
372736,8.012419
372741,7.8284063
372742,7.855077
372744,8.204109
372748,7.6414227
372753,8.387913
372755,8.180172
372759,7.827229
372761,8.037185
372763,7.8675914
372767,7.9025884
372769,7.9289856
372770,8.156857
372772,7.8756795
372776,7.7817597
372778,7.9554305
372783,8.042988
372784,7.731573
372785,7.4040823
372789,7.9515142
372792,7.7456565
372795,7.6757684
372797,7.809927
372798,7.957041
372803,7.9598627
372804,7.979932
372805,8.078529
372809,8.110388
372816,7.8828497
372817,7.639958
372823,7.839032
372828,7.6888037
372830,7.880673
372831,7.996135
372832,7.741565
372833,7.984434
372835,7.9472284
372837,7.932058
372839,7.6351223
372840,7.6570616
372841,7.7525887
372844,7.628129
372846,8.031729
372852,7.9525867
372856,7.5981703
372857,7.700756
372861,7.7187624
372862,7.9316454
372865,7.7922497
372867,7.753176
372873,8.036585
372874,7.7501636
372877,7.7039943
372880,7.9749403
372883,8.022129
372884,7.9544115
372885,7.794176
372886,8.071859
372887,7.8502398
372888,7.7873616
372889,8.222274
372890,7.8016744
372891,7.9217334
372892,7.792624
372895,8.325155
372896,9.0366955
372899,7.7931805
372900,7.768572
372901,7.7704434
372904,8.174986
372906,8.051512
372907,8.20534
372915,7.8957787
372919,7.763163
372922,7.672048
372923,7.835302
372924,8.034597
372928,8.103048
372930,7.749176
372932,7.747712
372933,7.977501
372935,7.9848413
372941,7.483506
372942,7.9754825
372946,8.04018
372948,8.213796
372950,8.129078
372951,7.8301096
372957,7.7002316
372958,7.7678275
372960,7.7513933
372962,7.8626003
372963,7.72437
372966,7.8092394
372967,7.8244963
372971,7.8205724
372972,7.9649673
372973,7.945527
372978,8.02616
372981,8.037155
372984,7.6580553
372987,7.787054
372990,7.630702
372991,8.107415
372992,7.929768
372997,7.779651
372999,7.897128
373008,7.9744735
373014,7.993293
373016,8.174079
373018,7.9566417
373019,7.864484
373022,7.699564
373023,7.6251993
373024,7.526923
373025,7.8173933
373026,7.700251
373027,8.032957
373029,7.788203
373030,7.9527373
373033,7.690911
373035,7.8807163
373037,8.248244
373040,7.8090043
373041,7.935787
373046,8.204678
373047,8.127434
373048,7.872005
373052,7.997331
373054,8.025334
373058,7.770022
373059,7.67084
373061,8.019867
373062,7.7392154
373063,8.082457
373065,8.0842495
373072,7.8662343
373073,7.7874966
373076,7.9396896
373078,7.7768073
373080,8.0210495
373081,7.8693876
373082,7.8957915
373088,7.8393645
373092,7.753951
373097,7.9531894
373099,8.001062
373100,7.801575
373103,7.8150983
373104,7.959084
373107,7.5017757
373109,7.669609
373116,8.222197
373118,8.040214
373119,7.650251
373120,8.859433
373121,7.621585
373127,7.7445626
373131,7.588084
373132,7.8342695
373133,7.8651075
373134,7.6125383
373135,7.783058
373141,7.602489
373142,7.854705
373148,7.8884177
373150,7.6914864
373151,7.758548
373152,7.909095
373153,7.8474464
373155,8.336284
373157,8.129406
373158,8.128389
373159,8.006353
373160,7.787712
373161,7.642172
373167,7.8488073
373169,7.9831986
373171,7.555656
373173,7.8761983
373174,8.032642
373175,7.696807
373177,8.084964
373179,7.889271
373181,7.642542
373183,7.714052
373184,7.6700845
373189,7.9266605
373191,8.002295
373192,7.9173617
373195,7.8694067
373196,8.262163
373197,7.8956785
373203,7.7646184
373204,7.7803326
373205,7.8342133
373210,7.871218
373211,8.01198
373212,7.6184573
373214,7.942148
373225,7.6198277
373226,7.9322934
373230,7.7471333
373231,7.9843717
373232,8.190363
373234,8.170795
373237,7.961525
373240,7.6344457
373244,8.036924
373246,7.884394
373248,7.835025
373249,8.075075
373258,7.9645224
373261,7.9108057
373262,7.65959
373265,7.9195924
373266,7.6306596
373267,8.507551
373268,7.8562713
373270,7.816613
373271,7.9559965
373274,7.729006
373277,7.5740747
373280,7.813132
373281,7.7806077
373283,7.93031
373284,8.079992
373286,7.584695
373295,7.9361844
373296,8.187062
373298,8.41112
373301,7.894276
373310,7.573763
373323,7.9613795
373325,7.6543627
373326,7.7031593
373327,7.8345942
373329,7.971359
373330,8.030983
373332,8.090873
373336,7.9257107
373341,7.780729
373344,7.747535
373346,7.853737
373348,7.572305
373349,7.8018947
373352,7.80979
373356,7.7169647
373360,8.062931
373363,7.867585
373366,8.058504
373367,8.039576
373368,7.4608893
373369,7.8419957
373372,8.0846195
373374,8.047388
373377,7.8337326
373378,8.166676
373381,8.165297
373385,7.9490724
373386,7.8573375
373390,7.8608117
373394,7.948621
373400,7.692869
373402,8.06592
373404,7.8470745
373408,7.8737926
373411,7.9832516
373412,8.109326
373413,7.888319
373416,7.772782
373426,8.006927
373427,7.795333
373428,7.8674617
373432,7.953409
373433,8.101259
373435,8.146002
373436,7.960028
373437,7.5116286
373438,8.013964
373442,7.719649
373443,7.931063
373444,7.660489
373445,7.839489
373446,7.9708643
373447,8.058239
373454,7.999875
373463,7.937625
373465,8.056069
373469,7.9869256
373472,7.95523
373475,7.9099097
373477,7.861175
373482,7.642461
373483,7.832631
373486,7.901459
373489,7.7158813
373491,8.225208
373493,7.8424897
373494,7.918736
373495,8.185513
373498,7.879459
373499,7.776879
373500,7.936971
373501,7.6398325
373504,7.700624
373505,7.9790835
373508,7.7983975
373510,7.946293
373513,8.037769
373514,8.1108
373516,8.154936
373517,7.6705046
373523,7.630706
373526,7.748065
373529,7.458121
373531,8.145842
373533,8.127864
373537,7.763784
373542,7.7327557
373549,7.76713
373552,7.703875
373560,8.094364
373563,7.9042583
373568,8.079447
373572,8.051627
373577,7.6948376
373578,7.68316
373580,8.025114
373582,7.838812
373586,7.8082843
373587,7.9234447
373589,7.5524874
373590,7.923124
373592,7.9524612
373596,7.8421493
373597,8.124818
373599,8.050069
373601,8.162586
373602,7.909943
373604,7.709019
373607,7.6410575
373608,7.7306533
373609,7.898841
373611,7.8742275
373612,7.844881
373618,7.733043
373624,8.028635
373632,8.029365
373633,8.341176
373634,7.7520757
373635,8.172809
373636,7.879284
373639,7.609934
373641,7.9590936
373649,8.001354
373652,7.952289
373654,8.16176
373662,8.194348
373663,8.255245
373665,8.073248
373666,7.8501534
373667,7.733963
373669,7.9872956
373671,7.7492647
373673,7.8954024
373678,7.5854053
373682,7.747261
373685,7.5419583
373686,8.283713
373689,7.8097787
373690,7.611356
373693,7.9441767
373694,8.097471
373697,7.8013377
373702,7.9753
373714,7.7840705
373715,7.7655516
373716,7.8276887
373718,8.127079
373726,7.8156633
373736,8.095678
373738,7.978279
373741,7.5601273
373747,7.93728
373748,7.8001313
373753,7.799436
373754,7.88371
373756,8.090399
373759,7.861507
373761,7.988118
373764,7.945654
373766,7.800121
373772,7.753655
373775,7.71058
373777,8.249033
373779,7.9366097
373783,8.0861
373787,8.005559
373788,7.8889794
373790,7.8072505
373792,7.7489085
373793,7.4478793
373795,7.760814
373797,7.858573
373798,8.0767975
373799,7.9498067
373803,7.979445
373805,7.8217363
373809,7.8251944
373811,7.6586018
373812,8.067226
373813,7.8989234
373814,7.7722883
373815,7.7791576
373816,7.606224
373818,7.6027875
373819,7.9030576
373824,7.724909
373826,7.8959236
373828,7.931831
373829,7.604352
373831,8.022936
373832,7.7871614
373833,7.9144416
373835,8.4163
373837,8.031603
373839,8.008554
373840,7.852215
373841,8.009144
373846,7.9893894
373849,7.7742248
373851,7.7638297
373854,7.8690696
373855,7.6239877
373856,7.8063254
373858,7.778413
373859,7.9693522
373860,8.21547
373864,7.9309387
373865,7.9869437
373869,7.6036153
373872,7.925553
373873,7.985165
373874,7.862242
373877,7.6272655
373879,8.114817
373881,7.847974
373882,7.8049145
373883,7.971674
373886,7.6865935
373889,7.773497
373891,7.91151
373892,7.7454896
373894,7.925557
373896,7.7085085
373898,7.9685
373899,8.095854
373901,7.696287
373907,7.784364
373909,7.5793934
373910,8.058135
373912,7.7940774
373913,7.8729706
373915,7.8967333
373917,7.5430217
373921,7.94778
373922,7.7997932
373924,8.136161
373927,7.9247518
373928,7.3955574
373933,7.641935
373935,7.658017
373936,8.152672
373938,7.9249635
373940,8.020681
373941,7.7056985
373942,7.761821
373944,7.986535
373947,8.107206
373948,7.9788804
373955,7.77126
373959,7.6694202
373960,7.6339226
373962,7.773173
373964,7.99481
373969,7.7677155
373973,7.813722
373977,7.712149
373980,8.047304
373993,7.919394
373996,8.009053
373999,7.8234725
374002,8.016105
374006,7.6540356
374007,7.9085774
374010,8.045243
374013,7.9653926
374014,8.3603325
374015,7.96187
374019,7.72441
374020,7.6536055
374021,7.729787
374023,8.234898
374026,7.8476553
374028,7.9957013
374031,7.738384
374036,8.055878
374037,7.5655317
374038,8.022148
374039,7.6944256
374048,7.6186314
374049,7.9226522
374052,7.935809
374057,7.7655773
374058,7.6006284
374061,7.761084
374068,7.764931
374072,8.161484
374073,7.9861097
374076,7.81554
374079,8.21352
374080,7.65309
374082,7.7079377
374084,7.6758385
374088,7.929281
374094,7.82363
374095,9.002548
374096,7.8568354
374097,7.864224
374102,8.008938
374103,8.201426
374104,7.7875223
374106,7.695286
374107,7.837036
374110,7.758952
374111,7.758814
374112,7.9633684
374117,7.687076
374118,7.6645923
374121,7.872254
374123,7.907346
374130,7.892728
374131,7.9609017
374138,7.6754165
374141,8.02732
374142,7.7055683
374143,8.202013
374148,7.6592083
374149,7.9735966
374150,7.8484964
374151,8.0526285
374152,7.488001
374154,8.120733
374155,7.8521457
374156,7.9872036
374157,7.5239887
374160,7.8713193
374161,8.195055
374162,7.640159
374163,8.451717
374164,7.7714005
374165,8.2152195
374168,7.7982187
374170,8.013152
374181,7.6762905
374182,7.8810496
374187,7.5934887
374188,8.146141
374189,7.7978387
374190,7.942817
374192,7.8069496
374193,7.902193
374194,7.6917953
374195,8.139635
374196,8.040926
374206,7.779271
374207,7.832638
374208,7.904488
374209,7.8696365
374211,7.8895974
374212,8.351109
374218,7.8851557
374220,7.969883
374225,7.712798
374226,8.01372
374231,7.9396443
374232,7.575755
374236,7.891897
374237,7.9872804
374244,7.787033
374245,7.6801944
374249,8.139531
374250,7.716435
374251,8.103493
374253,7.934929
374254,7.950039
374258,7.750649
374263,8.053062
374264,7.751186
374265,7.8347282
374267,7.753682
374270,7.7142487
374271,8.148983
374274,8.12308
374279,7.656882
374281,7.8589168
374282,7.7116847
374283,7.9133606
374287,7.926674
374288,8.25226
374290,7.894572
374292,7.875317
374294,8.015198
374296,8.1707115
374297,7.6306524
374302,8.257326
374306,8.097376
374314,7.961172
374315,7.86718
374319,7.912767
374322,7.7591677
374328,8.068932
374330,7.9118776
374331,7.9673896
374332,7.6247463
374333,8.135719
374334,7.8784103
374336,7.839825
374337,7.728662
374338,8.456743
374341,8.00263
374346,8.011857
374351,7.748815
374353,7.637212
374360,7.965608
374364,7.744046
374365,7.579002
374368,7.7101007
374369,8.022926
374370,7.8426843
374374,7.8099036
374378,7.924397
374379,8.093742
374382,7.713521
374384,7.655142
374386,7.655971
374388,8.216248
374390,7.8679976
374396,7.9729824
374401,7.744821
374402,7.7324233
374405,7.8745136
374406,7.8581247
374407,8.152815
374409,7.789656
374411,7.9650393
374413,7.893875
374414,7.838947
374416,8.1754675
374417,7.856973
374419,8.363186
374420,7.683176
374421,7.653129
374422,7.8157983
374424,8.04557
374425,7.7158904
374426,7.7951007
374427,7.750129
374428,7.847203
374432,8.013568
374433,8.074825
374437,7.8335924
374438,7.465856
374439,7.899979
374447,7.7300625
374449,8.039022
374450,7.8594446
374451,7.735263
374452,7.6806016
374453,7.823568
374455,8.039429
374456,7.7720656
374457,7.578574
374458,7.5578194
374460,8.192272
374466,8.024345
374467,7.908689
374469,7.52496
374470,7.958972
374471,7.834594
374475,7.923175
374487,8.097727
374488,7.815989
374490,7.714944
374491,8.789768
374495,7.83215
374499,8.163134
374500,7.8716807
374505,7.991678
374515,8.0844
374516,7.7298026
374517,7.878699
374518,8.332045
374519,7.8343134
374522,7.8341527
374523,7.738294
374525,8.2165165
374527,7.9012804
374529,7.807567
374530,7.8430595
374537,8.124561
374538,7.755504
374539,8.092632
374541,7.7565465
374551,8.012512
374556,7.966875
374560,7.7418666
374561,7.7840242
374567,7.6420116
374570,7.7642255
374571,8.10782
374578,7.9797864
374580,8.265863
374582,7.795874
374583,7.9065604
374585,7.9836493
374586,8.124836
374587,8.286299
374589,7.8128695
374594,7.729157
374595,7.906697
374601,8.208333
374606,7.9395633
374608,8.025127
374609,8.022255
374611,7.6583066
374613,8.354182
374615,7.573752
374616,7.8430037
374617,7.920018
374619,8.044697
374623,8.065132
374624,7.8157554
374629,8.1530075
374630,8.182888
374631,7.566901
374632,8.014334
374636,8.081984
374638,7.98018
374641,7.3845387
374643,8.891487
374646,7.922222
374654,7.944737
374655,8.017887
374659,7.9182563
374660,8.232911
374661,7.9027505
374662,7.9342375
374665,7.987441
374670,7.972742
374674,7.7750955
374676,7.842484
374679,7.8450646
374680,7.8098407
374681,7.830271
374684,7.717231
374687,7.8331428
374688,7.7499857
374690,7.6538596
374692,7.558419
374695,7.8151445
374696,7.940524
374698,7.8995914
374703,7.997694
374704,7.9655347
374710,8.033907
374714,8.1527405
374715,8.106453
374718,7.650317
374722,8.002844
374723,8.0858
374726,7.844281
374729,8.015203
374733,8.084337
374735,8.065857
374738,7.9085164
374739,7.7139177
374740,7.7856283
374745,7.887796
374746,7.695531
374747,7.837263
374750,7.8209624
374752,7.7549515
374759,7.7199745
374760,7.576928
374761,7.965085
374764,7.664977
374765,8.084841
374768,7.979172
374772,7.8608623
374773,7.819844
374774,7.8198423
374778,8.076654
374787,8.114309
374789,7.7756276
374791,7.7904296
374792,8.093676
374796,7.67386
374799,7.715653
374800,8.146767
374801,7.5484886
374802,7.8585763
374804,7.6415277
374808,7.822796
374809,8.240253
374810,8.114456
374812,7.761025
374813,8.136927
374814,7.9238973
374818,8.133081
374820,7.7232122
374822,8.910388
374824,7.9010553
374826,7.824047
374827,8.054653
374828,7.7271447
374831,7.80628
374834,7.9586606
374835,8.153417
374838,7.911238
374840,7.876662
374841,7.939817
374845,7.8295608
374849,7.807911
374851,7.633335
374855,7.7854095
374856,7.8694396
374859,7.8200083
374860,8.28586
374861,7.804105
374863,8.095181
374865,8.239968
374866,7.881906
374870,7.701564
374872,8.222797
374876,7.812207
374877,7.637685
374882,7.7721233
374883,8.1073475
374884,7.2421103
374888,7.8925056
374889,7.623589
374891,7.943717
374897,7.888672
374898,7.724887
374901,7.454664
374904,8.277096
374906,7.8467216
374908,7.909717
374913,7.6319604
374916,7.921038
374919,7.703967
374921,7.628487
374923,7.5351505
374924,7.9559097
374925,7.8441567
374926,8.221411
374927,8.131265
374928,8.100044
374929,8.037557
374934,7.655234
374936,8.132339
374938,7.9591236
374939,7.892901
374945,7.9982796
374947,7.8949623
374951,7.8208075
374952,7.6824584
374955,7.53367
374957,7.837811
374960,7.82036
374963,8.240631
374967,7.7730737
374971,7.6632185
374973,7.7711186
374976,7.960379
374978,7.515726
374984,7.981386
374985,8.2232685
374987,7.778292
374989,7.721068
374991,7.800452
374994,7.9832273
374996,7.9171686
374997,8.106813
374998,7.7423134
374999,7.950819
375000,7.757585
375001,7.635623
375003,7.9797845
375007,8.041689
375008,7.623672
375009,7.818225
375010,7.759403
375011,7.9572716
375014,7.91329
375015,7.978732
375023,7.582596
375027,7.7841206
375028,7.646074
375030,8.258153
375032,8.114477
375035,8.194721
375036,7.499145
375037,7.9279323
375039,7.8544583
375042,8.010881
375044,8.360336
375046,7.875296
375047,8.303783
375048,8.107193
375049,7.762561
375054,8.036352
375057,7.755848
375059,7.4050574
375063,7.609771
375064,8.19566
375065,8.216238
375066,7.661644
375068,7.8449154
375072,7.8107123
375078,8.1043
375084,8.0302105
375085,7.999291
375089,7.8816757
375090,7.819131
375093,7.7128315
375094,7.7813077
375100,7.7681828
375101,7.8315644
375104,7.6639347
375105,7.7223697
375106,7.8613105
375107,7.821427
375110,7.9937196
375114,8.008072
375116,8.128658
375120,7.351917
375121,7.859711
375122,7.7440596
375124,7.7969146
375126,7.9753003
375129,7.803759
375133,8.182134
375137,8.062911
375140,7.896384
375143,7.92377
375147,7.769556
375150,8.264917
375151,8.148066
375153,7.960085
375154,8.303729
375156,8.007533
375159,7.722337
375160,7.986906
375163,7.8730884
375164,7.730219
375166,7.8230677
375169,7.8184667
375174,7.74681
375177,7.8017516
375178,8.176148
375186,7.866667
375193,7.7660847
375194,7.9991684
375195,8.070204
375198,8.027512
375200,7.6814694
375201,7.615594
375204,7.9481516
375205,7.8713307
375207,7.61778
375208,7.8164034
375210,7.854907
375211,7.6891026
375212,7.894698
375221,7.880482
375227,7.431082
375230,8.091184
375231,8.04912
375232,7.819365
375240,7.95208
375241,8.159054
375243,7.8322787
375246,7.8158092
375247,7.7138124
375249,7.8816376
375251,7.7001
375253,7.840137
375254,8.096504
375256,7.783567
375257,7.8004093
375258,7.921762
375259,7.560664
375261,7.807188
375263,7.9906588
375264,7.9276557
375270,7.6092877
375274,8.159397
375275,7.864662
375277,8.100618
375279,7.791147
375283,7.6803026
375285,8.014141
375286,7.996947
375290,7.998333
375291,7.701035
375292,7.8690457
375294,7.773473
375297,7.7231026
375305,7.9437885
375306,7.8844914
375308,8.041771
375310,8.142214
375311,7.7429204
375312,8.007471
375314,8.1111355
375315,7.8023605
375321,8.005331
375324,7.9659257
375326,8.15695
375330,7.6839876
375336,8.17863
375337,7.96395
375340,8.040775
375342,7.9564905
375343,7.8764486
375351,7.762448
375353,7.9409566
375354,8.047892
375359,7.7571096
375361,7.487079
375366,7.9187455
375371,8.19147
375375,7.7634573
375376,7.9960837
375384,7.9814067
375385,7.9143295
375387,8.220224
375391,7.7193875
375393,8.155458
375395,7.859946
375396,7.861844
375397,7.793179
375404,7.895171
375406,8.067501
375408,7.618549
375410,7.800307
375411,7.9992394
375413,7.835434
375414,8.791969
375417,8.202154
375418,7.9373884
375419,7.6587205
375420,7.9136143
375423,7.588071
375427,7.8810854
375428,8.110625
375429,7.8375826
375430,8.212115
375434,8.037399
375435,7.945183
375437,7.6018753
375438,8.218035
375439,7.798315
375440,7.8785787
375442,8.338655
375443,7.8172097
375445,8.0212
375446,7.465385
375448,7.7426205
375449,8.074581
375450,8.1797905
375452,7.7691407
375454,8.220924
375455,7.6433787
375458,7.5849624
375460,7.7649384
375461,7.7103934
375463,8.038611
375464,7.600124
375469,8.059493
375470,7.749044
375472,8.038801
375473,7.8377175
375475,7.9909196
375476,7.7980824
375477,7.791067
375481,8.020582
375483,7.9047933
375486,7.6030126
375493,7.57054
375494,8.513512
375495,7.798882
375501,7.9365163
375503,7.60196
375506,7.708433
375509,7.8881946
375510,7.8004065
375511,8.049709
375515,7.9107223
375519,7.9366555
375521,7.867236
375522,7.7582846
375523,7.523311
375525,8.179264
375526,8.039999
375527,8.065567
375528,7.810353
375534,7.8847356
375535,7.352242
375536,7.629317
375537,7.9411297
375538,7.6466913
375540,7.629014
375541,8.078259
375542,7.8456483
375543,7.7636576
375545,7.681319
375546,7.697614
375549,7.6816664
375551,7.76611
375553,7.848767
375554,8.005437
375558,8.004168
375559,7.945862
375561,7.871033
375565,7.757503
375566,7.72763
375567,8.414096
375569,7.826952
375580,7.7120767
375582,8.376411
375584,8.114177
375588,7.8752265
375592,7.611518
375594,7.7904596
375595,7.7412143
375596,7.870741
375602,7.8900604
375604,7.9624124
375606,7.576691
375608,8.003385
375613,7.786042
375614,8.420213
375615,7.9907694
375617,7.840693
375620,8.052675
375621,7.803925
375625,7.9705544
375629,8.255384
375630,8.1443
375631,7.8135786
375632,7.7556324
375637,7.59209
375638,7.8702884
375639,7.9588804
375640,8.05344
375641,7.7278085
375646,7.8212605
375652,7.9398017
375655,7.7408504
375656,7.630938
375657,7.9123073
375659,8.184465
375660,8.0679455
375663,7.8114195
375664,7.8546553
375667,7.809345
375676,7.358006
375677,7.7516365
375680,7.8297915
375686,8.011663
375687,7.9851213
